Country Name,Country Code,Series Name,Series Code,2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Afghanistan,AFG,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Afghanistan,AFG,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,14.40342,..,..,..,..,..,32.81661,33.15745,32.92914,33.81677,35.12171,36.69527,..,..
Afghanistan,AFG,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,37.98502,..,..,..,..,..,58.91203,58.33682,57.33934,58.86204,61.08087,62.88953,..,..
Afghanistan,AFG,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,0.516569972038269,0.513960003852844,..,..,..,..,1.41212999820709,..,1.82723999023438,..,..,3.48702001571655,..,..,..,4.90507984161377,..,..
Afghanistan,AFG,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,1.82169997692108,1.82144999504089,..,..,..,..,5.97378015518188,..,5.28637981414795,..,..,12.6340198516846,..,..,..,14.2081003189087,..,..
Albania,ALB,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,94.45652,..,92.23154,91.97377,..,..,..,87.34731,85.71818,86.81675,88.24009,90.952,93.70449,..,..,..,..,..,..,..
Albania,ALB,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,93.3156,..,91.20947,89.95864,..,..,..,86.27404,84.99766,85.18038,85.88065,88.28107,90.33588,..,..,..,..,..,..,..
Albania,ALB,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,67.42693,..,..,..,..,..,..,..,..,..,..,..,85.03466,86.5061,87.83338,87.37654,88.46079,89.1819,..,..
Albania,ALB,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,69.36766,..,..,..,..,..,..,..,..,..,..,..,83.80782,86.28554,86.97802,85.66043,85.06396,84.32964,..,..
Albania,ALB,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,19.0476608276367,19.7847595214844,20.3287906646729,24.1044998168945,27.3505306243896,30.4274501800537,35.4648818969727,36.4862785339355,38.6698913574219,51.5710906982422,58.2301406860352,69.7196197509766,76.3165130615234,78.3195877075195,73.5301208496094,70.0767669677734,69.8103637695313,67.57861328125,73.3405303955078,..
Albania,ALB,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,12.6029596328735,12.6838998794556,12.8235197067261,15.4822902679443,18.8409996032715,22.7043704986572,25.8662490844727,27.7881393432617,28.355640411377,38.047779083252,42.3371696472168,49.9062118530273,54.229679107666,54.5588493347168,51.5608787536621,47.5626487731934,45.7338409423828,43.0479698181152,46.9440383911133,..
Algeria,DZA,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,89.61183,90.75677,91.10768,91.64398,91.86275,91.96863,94.30325,95.52681,..,..,..,..,..,..,..,..,..,..,..,..
Algeria,DZA,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,92.834,93.53202,93.65015,94.03344,94.28134,94.3836,96.15638,97.16469,..,..,..,..,..,..,..,..,..,..,..,..
Algeria,DZA,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Algeria,DZA,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
Algeria,DZA,"School enrollment, tertiary, female (% gross)",SE.TER.ENRR.FE,..,..,..,19.8831996917725,23.47705078125,23.8183898925781,27.5612106323242,..,35.3270797729492,35.421070098877,37.072639465332,38.5611305236816,40.8764305114746,41.8566818237305,45.0475807189941,53.5989112854004,57.2447090148926,64.4208068847656,..,..
Algeria,DZA,"School enrollment, tertiary, male (% gross)",SE.TER.ENRR.MA,..,..,..,18.4410190582275,18.3611106872559,18.9476795196533,19.7754096984863,..,24.6683597564697,24.5324192047119,25.5373096466064,26.0350399017334,27.1193008422852,27.3399791717529,28.7897300720215,32.047779083252,38.4126205444336,38.8316993713379,..,..
American Samoa,ASM,"School enrollment, primary, female (% net)",SE.PRM.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"School enrollment, primary, male (% net)",SE.PRM.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"School enrollment, secondary, female (% net)",SE.SEC.NENR.FE,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
American Samoa,ASM,"School enrollment, secondary, male (% net)",SE.SEC.NENR.MA,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..
